ID,1,2,HOME_WINS,DRAW,AWAY_WINS
26102,0.9626981,0.007776526,0,0,0
26103,0.9360657,0.0036300863,0,0,0
26104,0.99608445,0.001028662,0,0,0
26105,0.886093,0.023541683,0,0,0
26106,0.88468874,0.014181961,0,0,0
26107,0.7823812,0.070001796,0,0,0
26108,0.74355924,0.027155986,0,0,0
26109,0.8510921,0.038812533,0,0,0
26110,0.7501409,0.015622425,0,0,0
26111,0.96847665,0.00775312,0,0,0
26112,0.6654989,0.00689343,0,0,0
26113,0.96737766,0.0023137091,0,0,0
26114,0.8469435,0.02221221,0,0,0
26115,0.8566292,0.014952072,0,0,0
26116,0.9649765,0.0066023613,0,0,0
26117,0.95513093,0.0040439353,0,0,0
26118,0.7876758,0.01006189,0,0,0
26119,0.843007,0.020126373,0,0,0
26120,0.9359972,0.004505214,0,0,0
26121,0.8111544,0.0061044493,0,0,0
26122,0.56405497,0.02686077,0,0,0
26123,0.9951392,0.0014713565,0,0,0
26124,0.95995533,0.0045730677,0,0,0
26125,0.9790951,0.0027281472,0,0,0
26126,0.8372538,0.01953087,0,0,0
26127,0.30271548,0.026522491,0,0,0
26128,0.7638967,0.029824397,0,0,0
26129,0.9118113,0.0012676086,0,0,0
26130,0.66900337,0.027873758,0,0,0
26131,0.98758686,0.0012993481,0,0,0
26132,0.9155287,0.011016864,0,0,0
26133,0.9251269,0.010850718,0,0,0
26134,0.8215752,0.03670772,0,0,0
26135,0.9910897,0.0020144905,0,0,0
26136,0.8865575,0.008854582,0,0,0
26137,0.9166256,0.0103047285,0,0,0
26138,0.8882402,0.00975588,0,0,0
26139,0.61891323,0.06358557,0,0,0
26140,0.9172283,0.0021011175,0,0,0
26141,0.8966547,0.008429206,0,0,0
26142,0.93833125,0.011836983,0,0,0
26143,0.9253414,0.0070340927,0,0,0
26144,0.9776678,0.0022996326,0,0,0
26145,0.83234906,0.0035861658,0,0,0
26146,0.1592811,0.03136478,0,0,0
26147,0.9204084,0.012047017,0,0,0
26148,0.9034665,0.007529448,0,0,0
26149,0.42088544,0.01902404,0,0,0
26150,0.77543503,0.010746779,0,0,0
26151,0.95233434,0.0020977345,0,0,0
26152,0.98187584,0.0019920983,0,0,0
26153,0.46559158,0.009211563,0,0,0
26154,0.8773279,0.0029675472,0,0,0
26155,0.9157203,0.012596721,0,0,0
26156,0.35268456,0.08618087,0,0,0
26157,0.8609539,0.0106282085,0,0,0
26158,0.9581518,0.001340145,0,0,0
26159,0.96480674,0.005283811,0,0,0
26160,0.8849688,0.0033463698,0,0,0
26161,0.9637188,0.0012163258,0,0,0
26162,0.88891166,0.0014358502,0,0,0
26163,0.8097622,0.02892504,0,0,0
26164,0.7950102,0.012014787,0,0,0
26165,0.98975074,0.0029864875,0,0,0
26166,0.7699428,0.006964758,0,0,0
26167,0.86838716,0.0114385,0,0,0
26168,0.9646475,0.0021419064,0,0,0
26169,0.71241754,0.016078256,0,0,0
26170,0.878219,0.014993302,0,0,0
26171,0.9199125,0.009881218,0,0,0
26172,0.9524853,0.0065571074,0,0,0
26173,0.66960484,0.022776986,0,0,0
26174,0.60156244,0.020569986,0,0,0
26175,0.9719097,0.0021280237,0,0,0
26176,0.9977983,0.00029323844,0,0,0
26177,0.5960132,0.004958248,0,0,0
26178,0.9389773,0.007888994,0,0,0
26179,0.6777411,0.0070791226,0,0,0
26180,0.6484955,0.034691036,0,0,0
26181,0.40530103,0.039833922,0,0,0
26182,0.9736414,0.0045838915,0,0,0
26183,0.96710396,0.01326681,0,0,0
26184,0.8160314,0.018750979,0,0,0
26185,0.6117465,0.035844762,0,0,0
26186,0.87561154,0.012082609,0,0,0
26187,0.84358096,0.01279409,0,0,0
26188,0.6767985,0.031470038,0,0,0
26189,0.93244094,0.009037518,0,0,0
26190,0.64427036,0.028521793,0,0,0
26191,0.9720682,0.01009954,0,0,0
26192,0.99511904,0.001747112,0,0,0
26193,0.36457175,0.008788856,0,0,0
26194,0.76239824,0.011703687,0,0,0
26195,0.772081,0.020392587,0,0,0
26196,0.96599,0.0067084874,0,0,0
26197,0.83910763,0.01272027,0,0,0
26198,0.927444,0.004783561,0,0,0
26199,0.84854656,0.01743972,0,0,0
26200,0.6407364,0.02604506,0,0,0
26201,0.86462754,0.008897109,0,0,0
26202,0.916958,0.0071778386,0,0,0
26203,0.9307859,0.0011030667,0,0,0
26204,0.7678715,0.020870896,0,0,0
26205,0.91306245,0.005622613,0,0,0
26206,0.6301672,0.031225527,0,0,0
26207,0.80407864,0.02475204,0,0,0
26208,0.83266395,0.010344763,0,0,0
26209,0.9492055,0.0052240565,0,0,0
26210,0.953311,0.008397842,0,0,0
26211,0.93593156,0.016569505,0,0,0
26212,0.996885,0.00014783912,0,0,0
26213,0.7442896,0.0103116715,0,0,0
26214,0.52240324,0.01971846,0,0,0
26215,0.56726074,0.03281758,0,0,0
26216,0.9631809,0.0050822324,0,0,0
26217,0.87673116,0.015833251,0,0,0
26218,0.7908472,0.01950977,0,0,0
26219,0.69751453,0.0141087165,0,0,0
26220,0.98753005,0.002972135,0,0,0
26221,0.9765212,0.0073985998,0,0,0
26222,0.8533264,0.041550342,0,0,0
26223,0.7123493,0.03769947,0,0,0
26224,0.8815933,0.019885074,0,0,0
26225,0.65445936,0.014592966,0,0,0
26226,0.93086374,0.0057656053,0,0,0
26227,0.9584206,0.008780844,0,0,0
26228,0.89536697,0.009727471,0,0,0
26229,0.93506646,0.006740746,0,0,0
26230,0.8143687,0.008965748,0,0,0
26231,0.9232546,0.0140423905,0,0,0
26232,0.75914556,0.028011546,0,0,0
26233,0.8612985,0.004849905,0,0,0
26234,0.5522867,0.015040244,0,0,0
26235,0.8752917,0.0020465865,0,0,0
26236,0.9520713,0.0053503243,0,0,0
26237,0.5989101,0.016633984,0,0,0
26238,0.6738662,0.016221175,0,0,0
26239,0.653329,0.014888106,0,0,0
26240,0.5292853,0.022387236,0,0,0
26241,0.962841,0.0064739683,0,0,0
26242,0.9122071,0.009682726,0,0,0
26243,0.77026564,0.009260949,0,0,0
26244,0.5875573,0.050726198,0,0,0
26245,0.7244807,0.007914728,0,0,0
26246,0.917757,0.005453681,0,0,0
26247,0.8880399,0.009437515,0,0,0
26248,0.7458876,0.010486604,0,0,0
26249,0.6029299,0.060007032,0,0,0
26250,0.97460383,0.0058880453,0,0,0
26251,0.93106943,0.0037205622,0,0,0
26252,0.5321927,0.021504425,0,0,0
26253,0.43607548,0.037695095,0,0,0
26254,0.975162,0.0010856958,0,0,0
26255,0.8455102,0.012456613,0,0,0
26256,0.85277194,0.005853815,0,0,0
26257,0.67130196,0.012707078,0,0,0
26258,0.97707003,0.001817232,0,0,0
26259,0.63287586,0.049333926,0,0,0
26260,0.77167577,0.006077673,0,0,0
26261,0.7115179,0.02360584,0,0,0
26262,0.99283624,0.001788963,0,0,0
26263,0.49844354,0.0009640264,0,0,0
26264,0.92395186,0.006132564,0,0,0
26265,0.9494077,0.028758366,0,0,0
26266,0.83356315,0.007553394,0,0,0
26267,0.9743408,0.0045323865,0,0,0
26268,0.94935185,0.007452731,0,0,0
26269,0.9461838,0.007236587,0,0,0
26270,0.7960979,0.06565678,0,0,0
26271,0.6743123,0.02716606,0,0,0
26272,0.769476,0.03119874,0,0,0
26273,0.8496337,0.0069582565,0,0,0
26274,0.91629213,0.0035987655,0,0,0
26275,0.7952566,0.029303856,0,0,0
26276,0.837889,0.017768772,0,0,0
26277,0.96546954,0.0031706968,0,0,0
26278,0.80905795,0.00626746,0,0,0
26279,0.7444525,0.01773007,0,0,0
26280,0.3870079,0.007923045,0,0,0
26281,0.9631531,0.00076108635,0,0,0
26282,0.9800683,0.0010721135,0,0,0
26283,0.91463625,0.019349022,0,0,0
26284,0.67890835,0.020533953,0,0,0
26285,0.9865428,0.004382212,0,0,0
26286,0.81721956,0.014221402,0,0,0
26287,0.94506043,0.007844796,0,0,0
26288,0.59865355,0.0065330146,0,0,0
26289,0.6967609,0.030705642,0,0,0
26290,0.46207952,0.059455533,0,0,0
26291,0.97338307,0.0050220275,0,0,0
26292,0.59471136,0.014632674,0,0,0
26293,0.8907658,0.020130336,0,0,0
26294,0.8385633,0.0026317453,0,0,0
26295,0.7484254,0.035961233,0,0,0
26296,0.95225644,0.009331926,0,0,0
26297,0.47756115,0.01521869,0,0,0
26298,0.7839925,0.027233763,0,0,0
26299,0.62609375,0.027328582,0,0,0
26300,0.92834216,0.005141628,0,0,0
26301,0.9600733,0.008442854,0,0,0
26302,0.9308557,0.008598476,0,0,0
26303,0.92019296,0.024878066,0,0,0
26304,0.78947186,0.0035053939,0,0,0
26305,0.48985478,0.10337558,0,0,0
26306,0.96854824,0.0040142047,0,0,0
26307,0.6788295,0.030809961,0,0,0
26308,0.92224914,0.009981766,0,0,0
26309,0.89570826,0.016727323,0,0,0
26310,0.98922336,0.0018272564,0,0,0
26311,0.481058,0.027241893,0,0,0
26312,0.88607925,0.008790538,0,0,0
26313,0.38611704,0.026067829,0,0,0
26314,0.38019535,0.0104183685,0,0,0
26315,0.91445994,0.021054965,0,0,0
26316,0.7249598,0.0077194604,0,0,0
26317,0.67023367,0.017973624,0,0,0
26318,0.88712716,0.027831187,0,0,0
26319,0.7682126,0.04741622,0,0,0
26320,0.8126249,0.04939624,0,0,0
26321,0.99362916,0.003844097,0,0,0
26322,0.7412318,0.007923059,0,0,0
26323,0.97563434,0.0051428056,0,0,0
26324,0.9941635,0.0008541373,0,0,0
26325,0.82684565,0.006597993,0,0,0
26326,0.68568915,0.010198515,0,0,0
26327,0.9185982,0.012842998,0,0,0
26328,0.95663553,0.008102084,0,0,0
26329,0.7324091,0.03410227,0,0,0
26330,0.8558851,0.02584257,0,0,0
26331,0.6713159,0.013477028,0,0,0
26332,0.9465992,0.0048218784,0,0,0
26333,0.9703376,0.0029688408,0,0,0
26334,0.9545299,0.0026524721,0,0,0
26335,0.80882514,0.0076492075,0,0,0
26336,0.9895457,0.0042535565,0,0,0
26337,0.8524688,0.017091425,0,0,0
26338,0.68109065,0.019188521,0,0,0
26339,0.8284346,0.024573477,0,0,0
26340,0.9272886,0.0061216196,0,0,0
26341,0.91156816,0.013410248,0,0,0
26342,0.95787394,0.0014455129,0,0,0
26343,0.8315165,0.007686025,0,0,0
26344,0.7209471,0.017078442,0,0,0
26345,0.9103101,0.0069283186,0,0,0
26346,0.5593264,0.03359215,0,0,0
26347,0.80736554,0.013581788,0,0,0
26348,0.931736,0.007396932,0,0,0
26349,0.6781157,0.023473233,0,0,0
26350,0.95257264,0.0046922443,0,0,0
26351,0.78533876,0.019470934,0,0,0
26352,0.87156457,0.0024454696,0,0,0
26353,0.5002422,0.10164653,0,0,0
26354,0.9787694,0.0014125288,0,0,0
26355,0.8171091,0.018126948,0,0,0
26356,0.73228747,0.034171745,0,0,0
26357,0.9475833,0.009396497,0,0,0
26358,0.36643144,0.008426962,0,0,0
26359,0.8323277,0.027166013,0,0,0
26360,0.9146014,0.004643256,0,0,0
26361,0.69708097,0.0055755572,0,0,0
26362,0.89314425,0.033745185,0,0,0
26363,0.8868361,0.0024041443,0,0,0
26364,0.98230475,0.004159296,0,0,0
26365,0.90459424,0.02962621,0,0,0
26366,0.6769007,0.010244799,0,0,0
26367,0.968837,0.0059177238,0,0,0
26368,0.7204831,0.009857683,0,0,0
26369,0.9735837,0.005107841,0,0,0
26370,0.8286116,0.004400005,0,0,0
26371,0.9675676,0.0023395137,0,0,0
26372,0.95202345,0.009019906,0,0,0
26373,0.9888344,0.0009308682,0,0,0
26374,0.8019755,0.02123739,0,0,0
26375,0.6094754,0.035561927,0,0,0
26376,0.7108279,0.018228283,0,0,0
26377,0.8059988,0.012116033,0,0,0
26378,0.8458846,0.0185027,0,0,0
26379,0.8882329,0.01401634,0,0,0
26380,0.84906155,0.0052187205,0,0,0
26381,0.9847404,0.002121975,0,0,0
26382,0.578469,0.014266626,0,0,0
26383,0.85869205,0.0145708155,0,0,0
26384,0.4962413,0.014901549,0,0,0
26385,0.5956617,0.018811831,0,0,0
26386,0.7312195,0.017577322,0,0,0
26387,0.92952114,0.0050885077,0,0,0
26388,0.9217762,0.00917441,0,0,0
26389,0.93392956,0.002550353,0,0,0
26390,0.9212801,0.018358922,0,0,0
26391,0.9615028,0.008150233,0,0,0
26392,0.79480296,0.03445942,0,0,0
26393,0.9606662,0.0042383387,0,0,0
26394,0.6218711,0.036876746,0,0,0
26395,0.9051687,0.009326375,0,0,0
26396,0.58089626,0.025003862,0,0,0
26397,0.97974014,0.001980535,0,0,0
26398,0.9192684,0.009854036,0,0,0
26399,0.7887181,0.020897001,0,0,0
26400,0.97075516,0.0037790735,0,0,0
26401,0.5739575,0.0036576863,0,0,0
26402,0.71140647,0.0058337934,0,0,0
26403,0.9607595,0.0014625982,0,0,0
26404,0.99548423,0.0013081356,0,0,0
26405,0.8936546,0.01480369,0,0,0
26406,0.98476946,0.004703243,0,0,0
26407,0.36298466,0.04155422,0,0,0
26408,0.9094874,0.028930144,0,0,0
26409,0.81265265,0.020160154,0,0,0
26410,0.904991,0.015260417,0,0,0
26411,0.92865074,0.010368323,0,0,0
26412,0.88456494,0.0033466008,0,0,0
26413,0.86884236,0.0141914245,0,0,0
26414,0.9256751,0.006469789,0,0,0
26415,0.9751667,0.004960598,0,0,0
26416,0.91585076,0.008920919,0,0,0
26417,0.9635437,0.01370492,0,0,0
26418,0.9471531,0.005772458,0,0,0
26419,0.47578493,0.01940937,0,0,0
26420,0.7021111,0.013400712,0,0,0
26421,0.76173407,0.039018713,0,0,0
26422,0.931504,0.0046992446,0,0,0
26423,0.8863184,0.023529045,0,0,0
26424,0.99622923,0.00068691775,0,0,0
26425,0.8394964,0.017243385,0,0,0
26426,0.90738946,0.018485367,0,0,0
26427,0.66789955,0.012853362,0,0,0
26428,0.7466285,0.02213103,0,0,0
26429,0.9256991,0.0029150422,0,0,0
26430,0.8682318,0.021725498,0,0,0
26431,0.968426,0.0046951673,0,0,0
26432,0.8126128,0.029828861,0,0,0
26433,0.6966621,0.011938096,0,0,0
26434,0.7119919,0.014331115,0,0,0
26435,0.88571596,0.0034282543,0,0,0
26436,0.969717,0.0026016154,0,0,0
26437,0.98368883,0.0029192679,0,0,0
26438,0.9647402,0.0063270205,0,0,0
26439,0.91743344,0.021987917,0,0,0
26440,0.95274377,0.0051866113,0,0,0
26441,0.9019675,0.003971207,0,0,0
26442,0.9051613,0.0038079051,0,0,0
26443,0.7756804,0.012133248,0,0,0
26444,0.6684661,0.031999007,0,0,0
26445,0.9519318,0.0033535713,0,0,0
26446,0.8148573,0.010382882,0,0,0
26447,0.8328054,0.0039472347,0,0,0
26448,0.5891768,0.010660197,0,0,0
26449,0.55247307,0.024424562,0,0,0
26450,0.7682242,0.008183473,0,0,0
26451,0.6068963,0.023270404,0,0,0
26452,0.758846,0.022074874,0,0,0
26453,0.51367843,0.022114335,0,0,0
26454,0.9520794,0.004732475,0,0,0
26455,0.95765597,0.0047044847,0,0,0
26456,0.38178205,0.0049179634,0,0,0
26457,0.9748187,0.010984048,0,0,0
26458,0.73580897,0.019855363,0,0,0
26459,0.4223416,0.03305998,0,0,0
26460,0.96656626,0.005591101,0,0,0
26461,0.9122857,0.033084758,0,0,0
26462,0.84975076,0.009962068,0,0,0
26463,0.41571933,0.024283836,0,0,0
26464,0.9275402,0.018319106,0,0,0
26465,0.905442,0.010140082,0,0,0
26466,0.88617367,0.013341627,0,0,0
26467,0.49234217,0.017920092,0,0,0
26468,0.95618063,0.002372197,0,0,0
26469,0.6495076,0.008499421,0,0,0
26470,0.8931607,0.009893792,0,0,0
26471,0.7682133,0.008631078,0,0,0
26472,0.68309575,0.015740251,0,0,0
26473,0.7797279,0.039249845,0,0,0
26474,0.42633298,0.022731818,0,0,0
26475,0.7953656,0.03025375,0,0,0
26476,0.941651,0.01310511,0,0,0
26477,0.849162,0.01288414,0,0,0
26478,0.81395125,0.045940902,0,0,0
26479,0.61579454,0.012706248,0,0,0
26480,0.8532034,0.002107515,0,0,0
26481,0.9721877,0.003991635,0,0,0
26482,0.93991107,0.003430301,0,0,0
26483,0.8449731,0.0018513666,0,0,0
26484,0.6324156,0.0058159647,0,0,0
26485,0.8242682,0.005095714,0,0,0
26486,0.8647484,0.007353358,0,0,0
26487,0.97335196,0.007334721,0,0,0
26488,0.51035655,0.009653782,0,0,0
26489,0.67887586,0.012804934,0,0,0
26490,0.8887098,0.014721279,0,0,0
26491,0.92291945,0.020604426,0,0,0
26492,0.87194204,0.0037771494,0,0,0
26493,0.9694995,0.005715592,0,0,0
26494,0.73305273,0.013199857,0,0,0
26495,0.6450171,0.0152585795,0,0,0
26496,0.7435404,0.08678931,0,0,0
26497,0.7534241,0.016218219,0,0,0
26498,0.7780359,0.03478612,0,0,0
26499,0.9034553,0.007064083,0,0,0
26500,0.8852061,0.014170503,0,0,0
26501,0.9573893,0.003478563,0,0,0
26502,0.7394521,0.010193277,0,0,0
26503,0.9745014,0.0032920314,0,0,0
26504,0.9404348,0.0041807247,0,0,0
26505,0.7788788,0.01021973,0,0,0
26506,0.9881489,0.0017238832,0,0,0
26507,0.8408329,0.0072278758,0,0,0
26508,0.9250284,0.0047742357,0,0,0
26509,0.9548297,0.015790911,0,0,0
26510,0.9718829,0.00093440054,0,0,0
26511,0.7284434,0.0056090318,0,0,0
26512,0.84102637,0.024914939,0,0,0
26513,0.6585304,0.013800049,0,0,0
26514,0.8377375,0.00342912,0,0,0
26515,0.7510286,0.009167266,0,0,0
26516,0.80663824,0.03692049,0,0,0
26517,0.98945755,0.00028804672,0,0,0
26518,0.6046247,0.054127425,0,0,0
26519,0.930086,0.016621865,0,0,0
26520,0.78056073,0.002450611,0,0,0
26521,0.9365037,0.015026882,0,0,0
26522,0.78158265,0.0024794375,0,0,0
26523,0.7100967,0.068114564,0,0,0
26524,0.939584,0.008264137,0,0,0
26525,0.93602526,0.0027156237,0,0,0
26526,0.76188964,0.0065045767,0,0,0
26527,0.9575802,0.0010216575,0,0,0
26528,0.8598811,0.010653406,0,0,0
26529,0.739069,0.01055502,0,0,0
26530,0.76979065,0.017129006,0,0,0
26531,0.9502506,0.008314239,0,0,0
26532,0.8567101,0.012902682,0,0,0
26533,0.93826264,0.018725583,0,0,0
26534,0.9118468,0.012099106,0,0,0
26535,0.7970499,0.037458077,0,0,0
26536,0.59676534,0.02804404,0,0,0
26537,0.6676535,0.0394258,0,0,0
26538,0.82137376,0.026298469,0,0,0
26539,0.9945731,0.0013941912,0,0,0
26540,0.7813518,0.012781745,0,0,0
26541,0.74247485,0.03605084,0,0,0
26542,0.92313653,0.022447145,0,0,0
26543,0.9604027,0.003503196,0,0,0
26544,0.56781757,0.016324794,0,0,0
26545,0.5115344,0.012279178,0,0,0
26546,0.12305917,0.032388985,0,0,0
26547,0.9350188,0.008832442,0,0,0
26548,0.8005746,0.012835507,0,0,0
26549,0.19659272,0.0046825367,0,0,0
26550,0.57932055,0.003146782,0,0,0
26551,0.9205148,0.011969519,0,0,0
26552,0.9240163,0.01076138,0,0,0
26553,0.92177534,0.0039721057,0,0,0
26554,0.77303374,0.022582572,0,0,0
26555,0.85023254,0.0149053475,0,0,0
26556,0.99139154,0.0025706657,0,0,0
26557,0.963682,0.0021200255,0,0,0
26558,0.42300376,0.0073076314,0,0,0
26559,0.93285054,0.013454842,0,0,0
26560,0.58432037,0.019206997,0,0,0
26561,0.79214466,0.011816531,0,0,0
26562,0.87063307,0.027811239,0,0,0
26563,0.9689966,0.016931638,0,0,0
26564,0.84637135,0.005318705,0,0,0
26565,0.9850116,0.0053976034,0,0,0
26566,0.9530648,0.0027733836,0,0,0
26567,0.9671517,0.0020569346,0,0,0
26568,0.9442771,0.0073689553,0,0,0
26569,0.9171496,0.0076765483,0,0,0
26570,0.8577892,0.016823512,0,0,0
26571,0.9540637,0.0016052313,0,0,0
26572,0.8679251,0.011966873,0,0,0
26573,0.9168458,0.0034504104,0,0,0
26574,0.6107913,0.021782527,0,0,0
26575,0.40980414,0.07594691,0,0,0
26576,0.6777853,0.0111634135,0,0,0
26577,0.9509092,0.002809924,0,0,0
26578,0.916373,0.009747826,0,0,0
26579,0.9505063,0.004836654,0,0,0
26580,0.29572985,0.016109923,0,0,0
26581,0.856983,0.008952368,0,0,0
26582,0.5049485,0.029600311,0,0,0
26583,0.808959,0.03446925,0,0,0
26584,0.6433205,0.004224416,0,0,0
26585,0.8428372,0.0042378292,0,0,0
26586,0.678643,0.028463922,0,0,0
26587,0.9241475,0.0029684866,0,0,0
26588,0.9793048,0.008570819,0,0,0
26589,0.7258697,0.025032831,0,0,0
26590,0.95732147,0.0021784233,0,0,0
26591,0.9705167,0.003350662,0,0,0
26592,0.8659807,0.005353102,0,0,0
26593,0.9964486,0.0016898325,0,0,0
26594,0.94485235,0.012149825,0,0,0
26595,0.9524228,0.0013281159,0,0,0
26596,0.9058405,0.0059773754,0,0,0
26597,0.9195307,0.014887136,0,0,0
26598,0.90499717,0.0072753727,0,0,0
26599,0.9758099,0.0016780171,0,0,0
26600,0.71542716,0.014664422,0,0,0
26601,0.7695404,0.07293335,0,0,0
26602,0.3552151,0.009617495,0,0,0
26603,0.9505506,0.0054002167,0,0,0
26604,0.911924,0.010514108,0,0,0
26605,0.97908646,0.0036411504,0,0,0
26606,0.8896625,0.017823057,0,0,0
26607,0.69894874,0.009781431,0,0,0
26608,0.90184474,0.00473813,0,0,0
26609,0.8566632,0.008605461,0,0,0
26610,0.9955661,0.0008394111,0,0,0
26611,0.979886,0.0034135492,0,0,0
26612,0.85728705,0.009605019,0,0,0
26613,0.52239865,0.026624963,0,0,0
26614,0.7779479,0.025059592,0,0,0
26615,0.98706955,0.0008436193,0,0,0
26616,0.8418282,0.022170004,0,0,0
26617,0.9255953,0.006825269,0,0,0
26618,0.85323954,0.02910909,0,0,0
26619,0.8123836,0.019387158,0,0,0
26620,0.9833457,0.0004898599,0,0,0
26621,0.7759242,0.012438422,0,0,0
26622,0.94451094,0.002777241,0,0,0
26623,0.82439643,0.022039397,0,0,0
26624,0.4946424,0.06914094,0,0,0
26625,0.8093131,0.027038893,0,0,0
26626,0.4550529,0.058098093,0,0,0
26627,0.51575214,0.009972395,0,0,0
26628,0.82090074,0.016455518,0,0,0
26629,0.8882822,0.01278972,0,0,0
26630,0.97187036,0.00083865394,0,0,0
26631,0.8126603,0.011726041,0,0,0
26632,0.9210463,0.002740959,0,0,0
26633,0.7313493,0.03153369,0,0,0
26634,0.9372683,0.0016586856,0,0,0
26635,0.8095713,0.087585695,0,0,0
26636,0.55423695,0.031681456,0,0,0
26637,0.9183786,0.006789449,0,0,0
26638,0.38015902,0.020437868,0,0,0
26639,0.95799553,0.0046331333,0,0,0
26640,0.8153981,0.004471431,0,0,0
26641,0.73541486,0.022153834,0,0,0
26642,0.6801698,0.03076904,0,0,0
26643,0.77916396,0.028477348,0,0,0
26644,0.63539594,0.006975152,0,0,0
26645,0.9575965,0.0013068055,0,0,0
26646,0.7623978,0.011931886,0,0,0
26647,0.9362996,0.005005329,0,0,0
26648,0.62700725,0.044366434,0,0,0
26649,0.73399067,0.013071402,0,0,0
26650,0.9362515,0.0052227806,0,0,0
26651,0.9128625,0.021118544,0,0,0
26652,0.86799896,0.013646349,0,0,0
26653,0.9440431,0.0071789254,0,0,0
26654,0.9913315,0.0007723609,0,0,0
26655,0.8669172,0.017118271,0,0,0
26656,0.8479485,0.0040073236,0,0,0
26657,0.88819456,0.01383626,0,0,0
26658,0.6921126,0.016189361,0,0,0
26659,0.9852946,0.0030836752,0,0,0
26660,0.8034175,0.006133051,0,0,0
26661,0.64045846,0.008231453,0,0,0
26662,0.663046,0.022085845,0,0,0
26663,0.75743073,0.028836193,0,0,0
26664,0.9228947,0.0093096765,0,0,0
26665,0.4535934,0.02906645,0,0,0
26666,0.95680195,0.0023675642,0,0,0
26667,0.85504496,0.01877525,0,0,0
26668,0.38032538,0.010284695,0,0,0
26669,0.7808927,0.014604239,0,0,0
26670,0.855986,0.0031885125,0,0,0
26671,0.476596,0.023508562,0,0,0
26672,0.32489204,0.0132829845,0,0,0
26673,0.97808725,0.0025162718,0,0,0
26674,0.88474214,0.012569002,0,0,0
26675,0.91713214,0.025229866,0,0,0
26676,0.57890785,0.017380154,0,0,0
26677,0.6920946,0.06887209,0,0,0
26678,0.96972305,0.0076352786,0,0,0
26679,0.6414902,0.032015253,0,0,0
26680,0.7635984,0.008140897,0,0,0
26681,0.8960785,0.008358214,0,0,0
26682,0.9603178,0.0034643256,0,0,0
26683,0.83981663,0.008813777,0,0,0
26684,0.94919896,0.0052106585,0,0,0
26685,0.97857624,0.00358651,0,0,0
26686,0.9452725,0.020844419,0,0,0
26687,0.999251,0.00015818914,0,0,0
26688,0.6024121,0.077239506,0,0,0
26689,0.82743096,0.037951324,0,0,0
26690,0.9830424,0.0031371417,0,0,0
26691,0.86843306,0.0020056188,0,0,0
26692,0.86530846,0.0081210565,0,0,0
26693,0.9671202,0.0025222267,0,0,0
26694,0.92305213,0.005742002,0,0,0
26695,0.7730363,0.01642962,0,0,0
26696,0.89189225,0.017405817,0,0,0
26697,0.8923444,0.0056939083,0,0,0
26698,0.92507726,0.007035731,0,0,0
26699,0.8671875,0.004084314,0,0,0
26700,0.8727482,0.006990213,0,0,0
26701,0.61489075,0.009526207,0,0,0
26702,0.9883842,0.0017908841,0,0,0
26703,0.9362157,0.0058012987,0,0,0
26704,0.9315887,0.004228019,0,0,0
26705,0.9842202,0.0045347996,0,0,0
26706,0.95868033,0.007687933,0,0,0
26707,0.5028738,0.024345046,0,0,0
26708,0.8916448,0.01927485,0,0,0
26709,0.8190193,0.0052539874,0,0,0
26710,0.91204506,0.011307044,0,0,0
26711,0.5961232,0.009150153,0,0,0
26712,0.9918536,0.00041461232,0,0,0
26713,0.8805279,0.0062995167,0,0,0
26714,0.40368453,0.02121936,0,0,0
26715,0.8228074,0.012337915,0,0,0
26716,0.67809004,0.0436597,0,0,0
26717,0.82025146,0.0014260074,0,0,0
26718,0.9177445,0.012278939,0,0,0
26719,0.94533956,0.0021658111,0,0,0
26720,0.8592669,0.04509539,0,0,0
26721,0.6051991,0.031691678,0,0,0
26722,0.9216964,0.002885697,0,0,0
26723,0.8480025,0.008432557,0,0,0
26724,0.98100823,0.0018767901,0,0,0
26725,0.6791999,0.011829498,0,0,0
26726,0.78463304,0.010384939,0,0,0
26727,0.91823334,0.0046646255,0,0,0
26728,0.9859127,0.0025582763,0,0,0
26729,0.9152399,0.020300662,0,0,0
26730,0.8542499,0.010473522,0,0,0
26731,0.9747272,0.0022952796,0,0,0
26732,0.98917323,0.0012285999,0,0,0
26733,0.9411403,0.009598174,0,0,0
26734,0.8987825,0.0147286905,0,0,0
26735,0.80347025,0.004651455,0,0,0
26736,0.7461999,0.03958273,0,0,0
26737,0.8999685,0.0069983248,0,0,0
26738,0.86687,0.012442945,0,0,0
26739,0.56525725,0.002624318,0,0,0
26740,0.9873222,0.0015265723,0,0,0
26741,0.910325,0.0045828656,0,0,0
26742,0.969349,0.0071232314,0,0,0
26743,0.913672,0.001332053,0,0,0
26744,0.89070505,0.0043520443,0,0,0
26745,0.9118377,0.009695115,0,0,0
26746,0.9851098,0.0008483386,0,0,0
26747,0.7152094,0.012611837,0,0,0
26748,0.9542483,0.003428267,0,0,0
